0.000771486,0.5,0.138461538,0.8,3.87E-07,0.000458542,0,0,0,0,0,1,0,1,0,0.002014099,0.071428571,0.5,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.007843137,0.01,0.02,0,0,0,0,0.69,0,1
0,0.5,0.276923077,0.8,0,0.000973723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,0.325490196,1,0,1,0.02,0,0,0,0,1
0.00257162,0.5,0.138461538,0.8,2.29E-06,0.001300949,0,0,0,0.033333333,0,1,0.003393665,0,0,0.001007049,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0,0.8,3.14E-07,0.00028785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.000214917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.000319079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.015655577,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.50E-07,0.000333432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.046966732,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.62E-07,0.000780337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.81E-07,0.004766202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0.8,0.8,4.85E-06,6.38E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.02745098,0.88,0.25,0.12,0,0,0,0,0,2
0,0.5,0.8,0.8,1.08E-06,5.41E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.109803922,0.074509804,0.68,0.14,0.04,0,0,0,0,0,2
0,0.5,0.415384615,0.8,1.30E-08,2.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.149019608,0.019607843,0.13,0.11,0.03,0,0,0,0,0,2
0,0.5,0.8,0.8,1.16E-06,6.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.22745098,0.137254902,0.6,0.09,0.02,0,0,0,0,0,2
0,0.5,0.8,0.8,1.21E-06,5.41E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.266666667,0.160784314,0.6,0.07,0.01,0,0,0,0,0,2
0,0,0.107692308,0.8,4.33E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.345098039,0.058823529,0.17,0.06,0.17,0,0,0,0,0,2
0,0.5,0.8,0.8,1.98E-06,6.36E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.384313725,0.250980392,0.65,0.05,0.01,0,0,0,0,0,2
0,0,0.107692308,0.8,4.33E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.75,0.462745098,0.082352941,0.18,0.04,0.18,0,0,0,0,0,2
0,0,0.107692308,0.8,4.47E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.058823529,0.101960784,0.27,0.2,0.27,0.08,0,0,0,0,2
0,0.5,0.8,0.8,3.97E-06,5.43E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.098039216,0.37254902,0.68,0.16,0.04,0.02,0,0,0,0,2
0,0,0.107692308,0.8,4.76E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.254901961,0.137254902,0.2,0.08,0.2,0.06,0,0,0,0,2
0,0.5,0.8,0.8,9.85E-07,6.40E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.294117647,0.462745098,0.53,0.07,0.01,0.02,0,0,0,0,2
0,0.5,0.261538462,0.8,1.30E-08,7.18E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.37254902,0.066666667,0.09,0.05,0.01,0.12,0,0,0,0,2
0,0.5,0,0.8,3.22E-07,0.000274466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,0.129411765,1,0,0.17,0.06,0,0,0,0,2
0,0.5,0,0.8,4.14E-07,0.002499094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.017612524,0,0,0,0,1,0,0.33,0.062745098,0.129411765,1,0,0.06,0.06,0,0,0,0,2
0,0.5,0,0.8,2.32E-07,0.002557867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.025440313,0,0,0,0,1,0,0.15,0.101960784,0.129411765,1,0,0.04,0.06,0,0,0,0,2
0,0.5,0,0.8,4.27E-07,0.000238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.258823529,0.258823529,1,0,0.02,0,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.002499094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.376470588,0.376470588,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,4.69E-07,0.000490935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.02739726,0,0,0,0,1,0,0.14,0.415686275,0.415686275,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,2.24E-07,0.000804001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.082191781,0,0,0,0,1,0,0.07,0.494117647,0.494117647,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,3.52E-07,0.002306095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.02739726,0,0,0,0,1,0,0.21,0.57254902,0.57254902,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,3.23E-07,0.000490935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.650980392,0.650980392,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,3.92E-07,0.000804001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.729411765,0.729411765,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,3.94E-07,0.000719818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.807843137,0.807843137,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.09E-07,0.002557867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.99E-07,0.000274466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.27E-07,0.000274466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.000238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.96E-07,0.000445158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.25E-07,0.000804001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.84E-07,0.000490935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.11E-07,0.000454857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.01,0,0,0,0,2
0,0.5,0,0.8,3.75E-07,0.000384834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.01,0,0,0,0,2
0,0.5,0,0.8,4.63E-07,0.000288432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.047058824,1,1,0,0.08,0.02,0,0,0,0,2
0,0.5,0,0.8,3.46E-07,0.001582592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.02,0,0,0,0,2
0,0.5,0,0.8,4.87E-07,0.000273108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.02,0,0,0,0,2
0,0.5,0,0.8,5.03E-07,0.000276406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.125490196,1,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000276406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.203921569,1,1,0,0.04,0.02,0,0,0,0,2
0,0.5,0,0.8,4.41E-07,0.000622834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.243137255,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,3.42E-07,0.000283388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.282352941,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.000622834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.021526419,0,0,0,0,1,0,0.18,0.360784314,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000273108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.01369863,0,0,0,0,1,0,0.29,0.4,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000283388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.556862745,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,6.28E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.596078431,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.001024155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.635294118,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.43E-07,0.000276406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.71372549,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.64E-07,0.000276018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.792156863,1,1,0,0,0.02,0,0,0,0,2
0,0.5,0,0.8,4.44E-07,0.000287656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.831372549,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.68E-07,0.0015952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.870588235,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,4.37E-07,5.43E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.949019608,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,4.40E-07,0.000330717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.988235294,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,4.54E-07,0.000723504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.76E-07,0.000287268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.46E-07,0.001582592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000215111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,0.000287268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,5.43E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.19E-07,0.001582592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000273108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.002648644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.01,0,0,0,0,2
0,0.5,0,0.8,2.45E-07,0.001027065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.01,0,0,0,0,2
0,0.5,0,0.8,4.72E-07,0.000409662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.278431373,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.24E-07,0.000400158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.317647059,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.000410826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.039138943,0,0,0,0,1,0,0.1,0.435294118,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,3.42E-07,0.000409662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.064579256,0,0,0,0,1,0,0.06,0.552941176,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,2.37E-07,0.000865101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.035225049,0,0,0,0,1,0,0.11,0.631372549,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.49E-07,0.000410826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.054794521,0,0,0,0,1,0,0.07,0.670588235,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.43E-07,5.74E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.019569472,0,0,0,0,1,0,0.2,0.709803922,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.43E-07,0.000409662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.039138943,0,0,0,0,1,0,0.1,0.749019608,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,0.000425762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.945098039,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,5.74E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,5.90E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.70E-07,0.000865101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000384252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.000387938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.000464555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.035225049,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000409662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.74E-07,0.000336536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.021526419,0,0,0,0,1,0,0.18,0.007843137,1,1,0,0.5,0.01,0,0,0,0,2
0,0.5,0,0.8,4.86E-07,6.40E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.047058824,1,1,0,0.08,0.01,0,0,0,0,2
0,0.5,0,0.8,2.47E-07,5.43E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.050880626,0,0,0,0,1,0,0.08,0.023529412,1,1,0,0.17,0.02,0,0,0,0,2
0,0.5,0,0.8,2.57E-07,0.0003827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.02,0,0,0,0,2
0,0.5,0,0.8,4.76E-07,0.002556315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.03,0,0,0,0,2
0,0.5,0,0.8,4.92E-07,0.000285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.094117647,1,1,0,0.04,0.03,0,0,0,0,2
