0.000805774,0.5,0.138461538,0.8,3.46E-06,0.000740185,0,0,0,0.1,0,1,0.002262443,1,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,0.039215686,1,0,0.1,0,0,0,0.1,0.1,1
0,0.5,0.276923077,0.8,0,0.001148489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.003921569,0.011764706,1,0,1,0.67,0,0,0,0,1
0.002708773,0.5,0.138461538,0.8,2.26E-06,0.000600333,0,0,0,0.1,0,1,0.004524887,1,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0,1
0.000531468,0.5,0.138461538,0.8,3.46E-06,0.000739797,0,0,0,0.1,0,1,0.002262443,1,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0,1
0.000531468,0.5,0.138461538,0.8,1.98E-07,0.000262052,0,0,0,0,0,1,0,0,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0,1
0.002177305,0.5,0.138461538,0.8,2.26E-06,0.000530699,0,0,0,0.033333333,0,1,0,0,0,0,0.035714286,0,0,0,0,0,0.162426614,0.001956947,0.99,0,0,0,0.01,0.08,0,0.019607843,0.019607843,1,0,0.2,0,0,0,0,0,1
0.000120009,0.5,0.123076923,0.8,3.32E-07,0.000124916,0,0,0,0.133333333,0,1,0,0,0,0,0.142857143,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.015686275,0.003921569,0.25,0.75,0.25,0,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.000401903,0,0,0,0.033333333,0,1,0,1,0,0,0,0,0,0,0,0,0.007827789,0.005870841,0,0,0,0,0.75,0.5,0,0.011764706,0.019607843,1,0,1,0.4,0,0,0,0,1
0,0,0.015384615,0.8,5.77E-09,7.76E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0.002897358,0.5,0.138461538,0.8,2.26E-06,0.000554169,0,0,0,0.1,0,1,0.004524887,1,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0,0.8,3.35E-07,0.00033382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0.8,0.8,2.30E-06,6.42E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.003921569,0.211764706,1,0,1,0.06,0,0,0,0,2
0,0.5,0.8,0.8,1.97E-06,6.50E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.082352941,0.282352941,0.9,0.1,0.05,0.04,0,0,0,0,2
0,0.5,0.8,0.8,5.36E-06,7.62E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.047058824,0.337254902,0.75,0.17,0.08,0.05,0,0,0,0,2
0,0.5,0.8,0.8,1.69E-06,7.82E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.203921569,0.454901961,0.75,0.06,0.02,0.03,0.04,0,0,0,2
0,0.5,0,0.8,2.67E-07,0.00095937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.192156863,1,1,0,0.02,0.01,0,0,0,0,2
0,0.5,0,0.8,2.86E-07,0.014510807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.231372549,1,1,0,0.02,0.01,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000195521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.5,0.003921569,1,1,0,1,0.02,0,0,0,0,2
0,0.5,0,0.8,4.57E-07,0.00045796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.031311155,0,0,0,0,1,0,0.19,0.043137255,1,1,0,0.09,0.02,0,0,0,0,2
0,0.5,0,0.8,3.85E-07,0.001242758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.02,0,0,0,0,2
0,0.5,0,0.8,3.91E-07,0.000161188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.02,0,0,0,0,2
0,0.5,0,0.8,3.92E-07,0.000177094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.02,0,0,0,0,2
0,0.5,0,0.8,2.94E-07,4.31E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.03,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,4.31E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.160784314,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,4.31E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.2,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,2.18E-07,9.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.033268102,0,0,0,0,1,0,0.12,0.019607843,1,1,0,0.2,0.04,0,0,0,0,2
0,0.5,0,0.8,3.69E-07,0.024249011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.029354207,0,0,0,0,1,0,0.27,0.039215686,1,1,0,0.1,0.04,0,0,0,0,2
0,0.5,0,0.8,4.72E-07,0.001530802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.117647059,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,4.80E-07,0.000333238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.156862745,1,1,0,0.03,0.04,0.03,0,0,0,2
0,0.5,0,0.8,2.51E-07,0.000949477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.235294118,1,1,0,0.02,0.04,0.02,0,0,0,2
0,0.5,0,0.8,3.46E-07,0.00028494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.31372549,1,1,0,0.01,0.04,0.01,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.001530802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.352941176,1,1,0,0.01,0.04,0.01,0,0,0,2
0,0.5,0,0.8,4.11E-07,0.00021453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.04,0,0,0,0,2
0,0.5,0,0.8,4.15E-07,0.000124916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0.11,0.11,0,0,1,0,0,0.070588235,1,1,0,0.06,0.04,0.06,0.01,0,0,2
0,0.5,0,0.8,4.90E-07,0.000132093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.021526419,0,0,0,0,1,0,0.18,0.109803922,1,1,0,0.04,0.04,0.04,0.01,0,0,2
0,0.5,0,0.8,4.96E-07,0.000228883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.048923679,0,0,0,0,1,0,0.08,0.149019608,1,1,0,0.03,0.04,0.03,0.01,0,0,2
0,0.5,0,0.8,3.36E-07,2.48E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.4,0.023529412,1,1,0,0.17,0.04,0,0.01,0,0,2
0,0.5,0,0.8,4.44E-07,0.000454857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.08627451,1,1,0,0.05,0.04,0,0.01,0,0,2
0,0.5,0,0.8,4.79E-07,0.011925203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.164705882,1,1,0,0.02,0.04,0,0.01,0,0,2
0,0.5,0,0.8,3.56E-07,0.000602273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.203921569,1,1,0,0.02,0.04,0,0.01,0,0,2
0,0.5,0,0.8,2.42E-07,0.000557854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.243137255,1,1,0,0.02,0.03,0,0.01,0,0,2
0,0.5,0,0.8,3.63E-07,0.000315975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.048923679,0,0,0,0,1,0,0.08,0.360784314,1,1,0,0.01,0.02,0,0.01,0,0,2
0,0.5,0,0.8,4.74E-07,0.000118709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.439215686,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.96E-07,0.000736306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.478431373,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,2.31E-07,0.000601691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.635294118,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,0.000388326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.674509804,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.30E-07,0.000623416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.02,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,8.09E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.02,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,4.93E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.050880626,0,0,0,0,1,0,0.08,0.180392157,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.00014761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.070450098,0,0,0,0,1,0,0.06,0.219607843,1,1,0,0.02,0.01,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,0.001432266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.52E-07,0.000118903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.046966732,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.52E-07,0.000139076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.082191781,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.49E-07,0.000605959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.61E-07,0.002446529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.60E-07,0.003722068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.029354207,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.26E-07,8.22E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.000455051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,5.70E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.080234834,0.080234834,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000392593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.099804305,0.099804305,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.17E-07,0.000126856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119373777,0.119373777,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.56E-07,0.000135778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.00118127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.01,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.00083329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.02745098,1,1,0,0.14,0.01,0,0,0,0,2
0,0.5,0,0.8,4.44E-07,0.00153022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.02,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.000185628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.02,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,0.000858894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.03,0,0,0,0,2
0,0.5,0,0.8,4.18E-07,0.000264961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.03,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.002913606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.015655577,0,0,0,0,1,0,0.25,0.047058824,1,1,0,0.08,0.03,0,0,0,0,2
0,0.5,0,0.8,4.34E-07,0.000643007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,0.125490196,1,1,0,0.03,0.03,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000252741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.203921569,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.002444977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.22,0.243137255,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,4.31E-07,0.002444977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.043052838,0,0,0,0,1,0,0.09,0.282352941,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.003369626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.04,0,0,0,0,2
0,0.5,0,0.8,3.26E-07,0.005445868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.04,0,0,0,0,2
0,0.5,0,0.8,3.30E-07,0.005677079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.008646742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.17254902,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.006580198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.211764706,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.9,3.29E-07,0.005663889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0.1,0.1,0,0,1,0,0,0.368627451,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.005536064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.035225049,0,0,0,0,1,0,0.22,0.407843137,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.002060337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.564705882,1,1,0,0.01,0.01,0.01,0,0,0,2
0,0.5,0,0.8,3.04E-07,0.001452438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.603921569,1,1,0,0.01,0.01,0.01,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.005697834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.017612524,0,0,0,0,1,0,0.33,0.643137255,1,1,0,0.01,0.01,0.01,0,0,0,2
0,0.5,0,0.8,3.09E-07,0.006580198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.04109589,0,0,0,0,1,0,0.1,0.682352941,1,1,0,0.01,0.01,0.01,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.008646742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.839215686,1,1,0,0,0.01,0.01,0.01,0,0,2
0,0.5,0,0.8,3.03E-07,0.005445868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.878431373,1,1,0,0,0.01,0.01,0.01,0,0,2
0,0.5,0,0.8,3.16E-07,0.000232181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.01,0,0.01,0,0,2
0,0.5,0,0.8,3.27E-07,0.000232181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.75,0.023529412,1,1,0,0.17,0.02,0,0.01,0,0,2
0,0.5,0,0.8,3.45E-07,0.000147416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.064579256,0,0,0,0,1,0,0.18,0.082352941,1,1,0,0.05,0.05,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.019569472,0,0,0,0,1,0,0.2,0.121568627,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,4.05E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.160784314,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.019569472,0,0,0,0,1,0,0.2,0.317647059,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000146446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.356862745,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.01E-07,0.000145671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.33,0.435294118,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,4.05E-07,0.000146446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.017612524,0,0,0,0,1,0,0.22,0.474509804,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,4.05E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.021526419,0,0,0,0,1,0,0.18,0.51372549,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000146834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.015655577,0,0,0,0,1,0,0.25,0.592156863,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,4.05E-07,0.000146446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.019569472,0,0,0,0,1,0,0.2,0.670588235,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,4.08E-07,0.001025319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.02,0,0,0,0,2
0,0.5,0,0.8,4.17E-07,0.001714878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.066666667,1,1,0,0.06,0.02,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.03,0,0,0,0,2
0,0.5,0,0.8,3.26E-07,0.000183107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.03,0,0,0,0,2
0,0.5,0,0.8,3.97E-07,6.13E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.023483366,0,0,0,0,1,0,0.17,0.219607843,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,4.27E-07,0.000255845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.258823529,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,6.13E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.337254902,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.43E-07,0.001423537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.454901961,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.62E-07,0.000255845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.494117647,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.36E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.533333333,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.04E-07,0.000181167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.029354207,0,0,0,0,1,0,0.13,0.650980392,1,1,0,0.01,0.02,0,0,0,0,2
