0,0.5,0,0.8,4.30E-07,0.001239461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.031311155,0,0,0,0,1,0,0.19,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.72E-07,5.06E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.02739726,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.74E-07,0.000195908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.045009785,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.76E-07,0.000149744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.078277886,0.080234834,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.76E-07,0.000160606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.74E-07,0.000196296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,6.48E-07,0.00124334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407045,0.074363992,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,0.000147804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000156533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,5.00E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.75E-07,5.41E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.89E-07,0.000162934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.045009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.81E-07,0.000149744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579256,0.064579256,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.31E-07,0.000212784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.76E-07,0.000164486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.83E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.045009785,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.95E-07,0.002557867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.05E-07,0.001987017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.77E-07,6.77E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.85E-07,6.23E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.62E-07,0.000802449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.25E-07,0.000603631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.18E-07,0.000160994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.050880626,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.26E-07,0.000398606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493151,0.070450098,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.62E-07,0.000374554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.029354207,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.51E-07,0.000272332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,6.66E-07,0.001936585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.40E-07,0.003666398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.11E-07,7.49E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.056751468,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.35E-07,0.000678309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.052837573,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.55E-07,0.000260306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.11E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,7.33E-07,0.001063919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.57E-07,0.000300652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.000374554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.43E-07,0.000156533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.88E-07,0.000285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.68E-07,0.001737379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.78E-07,0.001313169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.12E-07,0.000259918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.05E-07,0.000802449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.00E-07,0.00044865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.39E-07,0.000213754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.45E-07,0.0003602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.043052838,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.88E-07,0.006830612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,7.14E-07,0.002912054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.68E-07,0.000538457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.033268102,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.71E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.052837573,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.30E-07,0.000260306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.046966732,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,0.000712835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.066536204,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.50E-07,0.000272332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.98E-07,5.28E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.97E-07,0.002718861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.90E-07,0.001503452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.20E-07,0.000560958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.043052838,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.08E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.05E-07,0.000802449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.19E-07,5.06E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,5.29E-07,7.53E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0.09,0.09,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,5.28E-07,0.000466107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.90E-07,8.19E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.99E-07,5.00E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.65E-07,0.008274709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.05E-07,0.000374554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.98E-07,9.99E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.04109589,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,7.30E-07,0.000469211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.96E-07,0.000241879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.98E-07,9.99E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.49E-07,5.28E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.78E-07,0.000727577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0.07,0.07,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,2
0,0.5,0,0.8,4.64E-07,0.000802449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,2
0,0.5,0,0.8,4.56E-07,0.000241879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,2
0,0.5,0,0.8,6.09E-07,0.001041419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,2
0,0.5,0,0.8,4.98E-07,0.000589665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,2
0,0.5,0,0.8,6.68E-07,0.001770353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,2
0,0.5,0,0.8,5.02E-07,0.00017302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,0.000802449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.00044865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.045009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.65E-07,0.000194163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,5.00E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.94E-07,0.000241297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.91E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.60E-07,0.000266513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.54E-07,9.99E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.58E-07,0.00025022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.02,0,0,0,0,2
0,0.5,0,0.8,5.25E-07,0.000509168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.070588235,1,1,0,0.06,0.02,0,0,0,0,2
0,0.5,0,0.8,3.89E-07,0.00025022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.149019608,1,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0,0.8,5.26E-07,0.000267483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.266666667,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,5.24E-07,0.000477939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,0.305882353,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000423434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.160784314,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,4.96E-07,0.000161188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.082191781,0,0,0,0,1,0,0.05,0.011764706,1,1,0,0.33,0.03,0,0,0,0,2
0,0.5,0,0.8,4.90E-07,0.00045893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.04,0,0,0,0,2
0,0.5,0,0.8,4.12E-07,4.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.04,0,0,0,0,2
0,0.5,0,0.8,5.13E-07,0.000437206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.117647059,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,2.28E-07,6.05E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.4,0.156862745,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000602273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,0.407843137,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,3.04E-07,7.24E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.447058824,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000177094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.48627451,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.000177094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.525490196,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,4.28E-07,7.24E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.603921569,1,1,0,0.01,0.02,0.01,0,0,0,2
0,0.5,0,0.8,4.47E-07,8.40E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.02,0,0,0,0,2
0,0.5,0,0.8,4.44E-07,7.84E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,0.074509804,1,1,0,0.05,0.02,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,0.000126856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0,0.8,4.50E-07,0.000263604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.03,0,0,0,0,2
