0,0.5,0,0.8,4.15E-07,8.42E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708415,0.062622309,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.40E-07,0.000111532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.50E-07,9.45E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.078277886,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.14E-07,8.52E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.035225049,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.21E-07,9.35E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.076320939,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.15E-07,0.000111532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.031311155,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.51E-07,0.000805746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.34E-07,0.000100088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.033268102,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.56E-07,0.000275824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.052837573,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,9.06E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493151,0.076320939,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.14E-07,8.83E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.023483366,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.15E-07,9.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.062622309,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.51E-07,0.000565225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.360784314,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,4.12E-07,0.00021162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,0.4,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.95E-07,0.003022034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.439215686,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.55E-07,7.39E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.478431373,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.04E-07,0.000464167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.517647059,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,1.38E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.596078431,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.27E-07,0.000282807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,0.71372549,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,2.75E-07,0.000117157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.02,0,0,0,0,2
0,0.5,0,0.8,2.80E-07,0.000175348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.033268102,0,0,0,0,1,0,0.12,0.062745098,1,1,0,0.06,0.02,0,0,0,0,2
0,0.5,0,0.8,3.45E-07,7.45E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.031311155,0,0,0,0,1,0,0.19,0.141176471,1,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0,0.8,2.94E-07,0.000244983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,0.219607843,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,2.78E-07,0.00038755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.298039216,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,2.45E-07,0.000279121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.5,0.376470588,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,2.86E-07,9.83E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.494117647,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,2.11E-07,0.000801479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.57254902,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,0.000152072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.02,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,0.000256815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.02,0,0,0,0,2
0,0.5,0,0.8,2.93E-07,0.000130541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.021526419,0,0,0,0,1,0,0.18,0.094117647,1,1,0,0.04,0.02,0,0,0,0,2
0,0.5,0,0.8,2.24E-07,0.001558345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.03,0,0,0,0,2
0,0.5,0,0.8,2.83E-07,0.000291923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.04,0,0,0,0,2
0,0.5,0,0.8,2.99E-07,0.000254875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.074509804,1,1,0,0.05,0.03,0,0,0,0,2
0,0.5,0,0.8,2.90E-07,0.000207353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.192156863,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,2.78E-07,0.000259142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.231372549,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,0.000198042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.270588235,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.03E-07,0.000479297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.047058824,1,1,0,0.08,0.04,0,0,0,0,2
0,0.5,0,0.8,3.09E-07,0.001066053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.04,0,0,0,0,2
0,0.5,0,0.8,3.03E-07,0.000479297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.125490196,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,4.64E-07,0.001478624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.243137255,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,4.69E-07,0.004871139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.054794521,0,0,0,0,1,0,0.07,0.070588235,1,1,0,0.06,0.04,0,0,0,0,2
0,0.5,0,0.8,4.86E-07,0.001076333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.039215686,1,1,0,0.1,0.04,0,0,0,0,2
0,0.5,0,0.8,3.50E-07,0.000100864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.011764706,1,1,0,0.33,0.05,0,0,0,0,2
0,0.5,0,0.8,4.18E-07,0.004477964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.007843137,1,1,0,0.5,0.05,0,0,0,0,2
0,0.5,0,0.8,3.89E-07,3.18E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.058823529,1,1,0,0.07,0.07,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,1.42E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.75,0.098039216,1,1,0,0.04,0.06,0,0,0,0,2
0,0.5,0,0.8,2.06E-07,0.001889838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,0,0,1,0,0.43,0.137254902,1,1,0,0.03,0.06,0,0,0,0,2
5.14E-05,0.5,0,0.8,3.75E-07,0.001889838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.176470588,1,1,0,0.02,0.06,0,0,0,0,2
0,0.5,0,0.8,4.77E-07,0.00077025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.294117647,1,1,0,0.01,0.06,0,0,0,0,2
0,0.5,0,0.8,3.23E-07,0.000647662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.6,0.411764706,1,1,0,0.01,0.06,0,0,0,0,2
0,0.5,0,0.8,2.08E-07,0.001889838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.33,0.450980392,1,1,0,0.01,0.05,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,8.88E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.058708415,0,0,0,0,1,0,0.1,0.023529412,1,1,0,0.17,0.05,0,0,0,0,2
0,0.5,0,0.8,4.62E-07,0.000491905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.05,0,0,0,0,2
0,0.5,0,0.8,4.59E-07,0.000147416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.05,0,0,0,0,2
0,0.5,0,0.8,4.66E-07,0.000913205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.025440313,0,0,0,0,1,0,0.15,0.133333333,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,4.92E-07,0.000174184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.043052838,0,0,0,0,1,0,0.09,0.250980392,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,5.13E-07,0.000145477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.015655577,0,0,0,0,1,0,0.25,0.290196078,1,1,0,0.01,0.05,0,0,0,0,2
0,0.5,0,0.8,4.66E-07,0.000224616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.035225049,0,0,0,0,1,0,0.11,0.407843137,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,4.72E-07,0.000510914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.4,0.011764706,1,1,0,0.33,0.03,0,0,0,0,2
0,0.5,0,0.8,4.31E-07,0.001093984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.050980392,1,1,0,0.08,0.02,0,0,0,0,2
0,0.5,0,0.8,4.87E-07,0.000707404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.97E-07,0.000101834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.129411765,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,0.001860161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.247058824,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,2.90E-07,0.000939003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.325490196,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,0.000596066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.364705882,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.82E-07,0.001018336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.403921569,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,2.97E-07,5.41E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.6,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.50E-07,0.002140834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.639215686,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,4.40E-07,0.000101834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.678431373,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.24E-07,0.000122782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.796078431,1,1,0,0,0.03,0,0,0,0,2
0,0.5,0,0.8,2.78E-07,0.000939003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.835294118,1,1,0,0,0.03,0,0,0,0,2
0,0.5,0,0.8,4.34E-07,0.001686365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.6,0.952941176,1,1,0,0,0.02,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.000122782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.992156863,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.26E-07,8.86E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.02,0,0,0,0,2
0,0.5,0,0.8,3.50E-07,9.49E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.021526419,0,0,0,0,1,0,0.18,0.019607843,1,1,0,0.2,0.02,0,0,0,0,2
0,0.5,0,0.8,4.72E-07,0.000434878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.03,0,0,0,0,2
0,0.5,0,0.8,4.73E-07,0.000420718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.066666667,1,1,0,0.06,0.03,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,8.88E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0.1,0.1,0,0,1,0,0,0.223529412,1,1,0,0.02,0.03,0.02,0,0,0,2
0,0.5,0,0.8,4.38E-07,6.63E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.301960784,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,4.43E-07,6.63E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.341176471,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,4.46E-07,8.44E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.380392157,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,3.58E-07,0.000431387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.419607843,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,3.63E-07,0.00089827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.023483366,0,0,0,0,1,0,0.25,0.537254902,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,3.56E-07,0.000257979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,0.576470588,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,3.68E-07,0.000116963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.04109589,0,0,0,0,1,0,0.14,0.615686275,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,4.82E-07,6.63E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.654901961,1,1,0,0.01,0.03,0.01,0,0,0,2
0.000480036,0.5,0,0.8,4.83E-07,0.000848226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.733333333,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,3.07E-07,0.000291729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,0.890196078,1,1,0,0,0.03,0,0,0,0,2
0,0.5,0,0.8,2.15E-07,8.88E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.929411765,1,1,0,0,0.02,0,0,0,0,2
0,0.5,0,0.8,3.13E-07,0.005228623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.968627451,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,5.97E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,6.63E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.000434878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.000431387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.22E-07,8.44E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.99E-07,0.000517121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.015686275,1,1,0,0.25,0.01,0,0,0,0,2
0,0.5,0,0.8,3.17E-07,0.000368347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.01,0,0,0,0,2
0,0.5,0,0.8,2.31E-07,0.000781888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.01,0,0,0,0,2
