0,0.5,0.138461538,0.4,1.82E-07,3.47E-05,0,0,0,0.066666667,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.145098039,0.145098039,1,0,0.05,0,0.05,0.05,0.95,0.95,1
0,0.5,0.138461538,0.4,1.82E-07,3.47E-05,0,0,0,0.066666667,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.156862745,0.156862745,1,0,0.03,0,0.05,0.05,0.95,0.95,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.180392157,0.180392157,1,0,0.02,0,0.04,0.04,0.96,0.96,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.184313725,0.184313725,1,0,0.02,0,0.04,0.04,0.96,0.96,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.196078431,0.196078431,1,0,0.02,0,0.04,0.04,0.96,0.96,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.2,0.2,1,0,0.02,0,0.04,0.04,0.96,0.96,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.17254902,0.17254902,1,0,0.02,0,0.05,0.05,0.95,0.95,1
0.000445747,0.5,0.123076923,0.8,1.67E-07,8.75E-05,0,0,0,0.066666667,0,1,0,0,0,0,0.035714286,0,0.125,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0,0.8,7.36E-08,0.001576385,0,0,0,0.066666667,0,1,0,1,0,0,0,0,0.125,0,0,0,0.001956947,0.003913894,0,0,0,0.5,1,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,8.84E-07,0,0,0,0,0,0,1,0,0,0,0.001007049,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,0.329411765,1,0,1,0.02,0,0,0,0,1
0,0.5,0.276923077,0.8,0,9.70E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.333333333,1,0,1,0.02,0,0,0,0,1
0,0.5,0.276923077,0.8,1.25E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
1.71E-05,0.5,0.276923077,0.8,0,0.191641574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.011764706,0.011764706,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,9.75E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.015686275,1,0,1,0.5,0,0,0,0,1
0,0.5,0.815384615,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.313111546,1,0.58,0,0.03,1,0,0.28,0.003921569,0.003921569,1,0,1,0,1,1,0,0,1
0,0.5,0.815384615,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.315068493,1,0.58,0,0.03,1,0,0.28,0.007843137,0.007843137,1,0,1,0,1,1,0,0,1
0,0.5,0.815384615,0.8,0,0,0,0,0,0.066666667,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.318982387,0.5,0.58,0,0.03,1,0,0.28,0.015686275,0.015686275,1,0,1,0,0.5,0.5,0,0,1
0,0.5,0.815384615,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.023529412,0.023529412,1,0,0.17,0,0.5,0.5,0,0,1
0,0.5,0.815384615,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.238747554,1,0.76,0,0.04,1,0,0.37,0.02745098,0.02745098,1,0,0.71,0,0.57,0.57,0,0,1
0,0.5,0.815384615,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.242661448,0.67,0.76,0,0.04,1,0,0.36,0.035294118,0.035294118,1,0,0.78,0,0.56,0.56,0,0,1
0,0.5,0.815384615,0.8,0,0,0,0,0,0.066666667,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.244618395,0.5,0.75,0,0.04,1,0,0.36,0.039215686,0.039215686,1,0,0.8,0,0.5,0.5,0,0,1
0.002674484,0.5,0.123076923,0.8,1.37E-06,0.000494814,0,0,0,0.6,0,1,0,0,0,0,0.75,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.854901961,0.003921569,0,0.03,0,0,0.01,0,0.07,0,1
0,0.5,0.276923077,0.8,0,0.00139289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0.000154297,0.5,0.276923077,0.8,0,0.999610511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,0.011764706,1,0,1,0,0,0,0,0,1
0.000171441,0.5,0.276923077,0.8,0,0.999208025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.019607843,1,0,1,0,0,0,0,0,1
0.000171441,0.5,0.276923077,0.8,0,0.999099015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.02745098,1,0,1,0,0,0,0,0,1
0.000171441,0.5,0.276923077,0.8,0,0.999109489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.031372549,1,0,1,0,0,0,0,0,1
0.000154297,0.5,0.276923077,0.8,0,0.999089122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,0.035294118,1,0,1,0,0,0,0,0,1
0.000154297,0.5,0.276923077,0.8,0,0.999670835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.047058824,0.047058824,1,0,1,0,0,0,0,0,1
0.000171441,0.5,0.276923077,0.8,0,0.999163219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.062745098,0.062745098,1,0,1,0,0,0,0,0,1
0.000171441,0.5,0.276923077,0.8,0,0.998974293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.066666667,0.066666667,1,0,1,0,0,0,0,0,1
3.43E-05,0.5,0.276923077,0.8,0,0.224829249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.070588235,0.070588235,1,0,1,0,0,0,0,0,1
0.00020573,0.5,0,0.8,7.36E-08,0.001576385,0,0,0,0.066666667,0,1,0,1,0,0,0,0,0.125,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.01,0,0,0,0,0,0,1
0,0.5,0,0.8,7.36E-08,0.001576385,0,0,0,0.066666667,0,1,0,1,0,0,0,0,0.125,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.945098039,0.95,0.01,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.011764706,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.011764706,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.015686275,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.019607843,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.031372549,1,0,1,0.25,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.039215686,1,0,1,0.3,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.043137255,1,0,1,0.27,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.054901961,1,0,1,0.29,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.058823529,1,0,1,0.27,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.058823529,1,0,1,0.27,0,0,0,0,1
0.00020573,0.5,0.276923077,0.8,1.02E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.054901961,1,0,1,0.29,0,0,0,0,1
0.086697869,0.5,0.276923077,0.8,0.007404177,0,0,0,0,0.133333333,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.015686275,0.062745098,1,0,1,0.25,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.070588235,1,0,1,0.22,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.035294118,0.082352941,1,0,1,0.19,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,0.08627451,1,0,1,0.18,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.047058824,0.094117647,1,0,1,0.17,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.050980392,0.098039216,1,0,1,0.16,0,0,0,0,1
0,0.5,0.276923077,0.8,3.55E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.101960784,1,0,1,0.19,0,0,0,0,1
0.086732157,0.5,0.276923077,0.8,0.007404177,0,0,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.015686275,0.11372549,1,0,1,0.17,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.02745098,0.125490196,1,0,1,0.16,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.035294118,0.133333333,1,0,1,0.15,0,0,0,0,1
0,0.5,0.276923077,0.8,3.55E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.007843137,0.082352941,1,0,1,0.14,0,0,0,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.08627451,1,0,1,0.14,0,0,0,0,1
0,0.5,0.015384615,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.003921569,0.2,0.4,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,0.5,1,1,0.023529412,0.094117647,0.83,0.33,1,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.184313725,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.184313725,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.031372549,0.184313725,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.039215686,0.184313725,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.043137255,0.184313725,1,0,1,0.13,0,0,0,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.015686275,0.145098039,1,0,1,0.14,0,0,0,0,1
0.086852166,0.5,0.276923077,0.8,0.007404177,0,0,0,0,0.066666667,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.149019608,1,0,1,0.13,0,0,0,0,1
0.086474995,0.5,0.276923077,0.8,0.007400641,0,0,0,0,0.033333333,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.152941176,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,3.55E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.156862745,0.88,0.25,1,0.12,0,0,0,0,1
0.086337842,0.5,0.276923077,0.8,0.007404177,0,0,0,0,0.066666667,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.043137255,0.168627451,0.91,0.18,1,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.047058824,0.17254902,0.92,0.17,1,0.11,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.054901961,0.180392157,0.93,0.14,1,0.11,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.058823529,0.184313725,0.93,0.13,1,0.11,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.062745098,0.188235294,0.94,0.12,1,0.1,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.066666667,0.192156863,0.94,0.12,1,0.1,0,0,0,0,1
0.041591661,0.5,0.276923077,0.4,0.003605633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.011764706,0.168627451,1,0,1,0.09,0,0,0.33,0.02,1
0.00020573,0.5,0.276923077,0.8,1.02E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.243137255,0.24,0.13,0.34,0,0.02,0.02,0,0,1
0.086680725,0.5,0.276923077,0.8,0.007404177,0,0,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.254901961,0.25,0.13,0.35,0,0.02,0.02,0,0,1
0.086595004,0.5,0.276923077,0.8,0.007406776,0,0,0,0,0.133333333,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.258823529,0.26,0.13,0.36,0,0.02,0.02,0,0,1
0.086389275,0.5,0.276923077,0.8,0.007400641,0,0,0,0,0.133333333,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,1,0.262745098,0.26,0.13,0.36,0,0.02,0.01,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.266666667,0.27,0.13,0.36,0,0.02,0.01,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.274509804,0.27,0.13,0.37,0,0.02,0.01,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.149019608,0.71,0.29,0.71,0.16,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,0.149019608,0.78,0.22,0.78,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.043137255,0.156862745,0.82,0.18,0.82,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.047058824,0.160784314,0.83,0.17,0.83,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.050980392,0.164705882,0.85,0.15,0.85,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.180392157,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.184313725,1,0,1,0.13,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.73E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.270588235,0.27,0.02,0,0,0,0,0,0,1
3.43E-05,0.5,0.123076923,0.8,1.76E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.278431373,0.28,0.02,0,0,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.77E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.282352941,0.28,0.02,0,0,0,0,0,0,1
0.259716436,0.5,0.123076923,0.8,5.19E-07,0.000232375,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.298039216,0.3,0.02,0,0,0,0,0,0,1
0,0.5,0.123076923,0.8,1.74E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.305882353,0.31,0.02,0,0,0,0,0,0,1
0,0.5,0.123076923,0.8,1.78E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.309803922,0.31,0.02,0,0,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.77E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.317647059,0.32,0.02,0,0,0,0,0,0,1
